Ignoring STDIN since --batch was also given.
P01_3h	467698739951173634
      └─Selection_19	3046.13	3053	mpp[tiflash]		tiflash_task:{proc max:20ms, min:19.9ms, avg: 19.9ms, p80:20ms, p95:20ms, iters:16, tasks:2, threads:144}	eq(test.bc_bet_records_1m.category_id, 5), eq(test.bc_bet_records_1m.currency, "CNY"), eq(test.bc_bet_records_1m.settle_status, 2), eq(test.bc_bet_records_1m.site_code, "213")	N/A	N/A
        └─TableFullScan_18	12255.95	12500	mpp[tiflash]	table:b	tiflash_task:{proc max:20ms, min:19.9ms, avg: 19.9ms, p80:20ms, p95:20ms, iters:16, tasks:2, threads:144}, tiflash_scan:{mvcc_input_rows:0, mvcc_input_bytes:0, mvcc_output_rows:0, lm_skip_rows:278528, local_regions:8, remote_regions:0, tot_learner_read:0ms, region_balance:{instance_num: 2, max/min: 4/4=1.000000}, delta_rows:0, delta_bytes:0, segments:2, stale_read_regions:0, tot_build_snapshot:0ms, tot_build_bitmap:7ms, tot_build_inputstream:7ms, min_local_stream:14ms, max_local_stream:16ms, dtfile:{data_scanned_rows:179354, data_skipped_rows:1695744, mvcc_scanned_rows:73728, mvcc_skipped_rows:1801370, lm_filter_scanned_rows:687258, lm_filter_skipped_rows:1187840, tot_rs_index_check:0ms, tot_read:20ms}}	pushed down filter:ge(test.bc_bet_records_1m.settle_time, 2026-07-14 21:00:00.000000), le(test.bc_bet_records_1m.settle_time, 2026-07-15 23:59:59.000000), keep order:false	N/A	N/A
P03_3d	467698740082245633
HashAgg_20	1.00	1	root		time:22.2ms, loops:2, RU:190.42, partial_worker:{wall_time:22.217646ms, concurrency:5, task_num:1, tot_wait:22.12928ms, tot_exec:15.272µs, tot_time:110.812909ms, max:22.171207ms, p95:22.171207ms}, final_worker:{wall_time:22.290185ms, concurrency:5, task_num:5, tot_wait:89.875µs, tot_exec:161ns, tot_time:111.07425ms, max:22.222033ms, p95:22.222033ms}	funcs:count(Column#48)->Column#47	12.2 KB	0 Bytes
└─TableReader_22	1.00	2	root		time:22.1ms, loops:2, cop_task: {num: 4, max: 0s, min: 0s, avg: 0s, p95: 0s, copr_cache_hit_ratio: 0.00}	MppVersion: 2, data:ExchangeSender_21	799 Bytes	N/A
  └─ExchangeSender_21	1.00	2	mpp[tiflash]		tiflash_task:{proc max:21.3ms, min:17.9ms, avg: 19.6ms, p80:21.3ms, p95:21.3ms, iters:2, tasks:2, threads:2}	ExchangeType: PassThrough	N/A	N/A
    └─HashAgg_10	1.00	2	mpp[tiflash]		tiflash_task:{proc max:21.3ms, min:17.9ms, avg: 19.6ms, p80:21.3ms, p95:21.3ms, iters:2, tasks:2, threads:2}	funcs:count(1)->Column#48	N/A	N/A
      └─Selection_19	8175.78	8240	mpp[tiflash]		tiflash_task:{proc max:20.3ms, min:16.9ms, avg: 18.6ms, p80:20.3ms, p95:20.3ms, iters:16, tasks:2, threads:144}	eq(test.bc_bet_records_1m.category_id, 5), eq(test.bc_bet_records_1m.currency, "CNY"), eq(test.bc_bet_records_1m.settle_status, 2), eq(test.bc_bet_records_1m.site_code, "213")	N/A	N/A
        └─TableFullScan_18	32894.91	33333	mpp[tiflash]	table:b	tiflash_task:{proc max:20.3ms, min:16.9ms, avg: 18.6ms, p80:20.3ms, p95:20.3ms, iters:16, tasks:2, threads:144}, tiflash_scan:{mvcc_input_rows:0, mvcc_input_bytes:0, mvcc_output_rows:0, lm_skip_rows:245760, local_regions:8, remote_regions:0, tot_learner_read:0ms, region_balance:{instance_num: 2, max/min: 4/4=1.000000}, delta_rows:0, delta_bytes:0, segments:3, stale_read_regions:0, tot_build_snapshot:0ms, tot_build_bitmap:6ms, tot_build_inputstream:8ms, min_local_stream:12ms, max_local_stream:16ms, dtfile:{data_scanned_rows:215014, data_skipped_rows:1540096, mvcc_scanned_rows:73728, mvcc_skipped_rows:1801370, lm_filter_scanned_rows:698342, lm_filter_skipped_rows:1301658, tot_rs_index_check:0ms, tot_read:22ms}}	pushed down filter:ge(test.bc_bet_records_1m.settle_time, 2026-07-13 00:00:00.000000), le(test.bc_bet_records_1m.settle_time, 2026-07-15 23:59:59.000000), keep order:false	N/A	N/A
P04_30d	467698740134674433
HashAgg_20	1.00	1	root		time:34.6ms, loops:2, RU:241.42, partial_worker:{wall_time:34.524312ms, concurrency:5, task_num:1, tot_wait:34.470831ms, tot_exec:12.82µs, tot_time:172.491373ms, max:34.503661ms, p95:34.503661ms}, final_worker:{wall_time:34.549276ms, concurrency:5, task_num:5, tot_wait:3.555µs, tot_exec:170ns, tot_time:172.616443ms, max:34.53028ms, p95:34.53028ms}	funcs:count(Column#48)->Column#47	12.2 KB	0 Bytes
└─TableReader_22	1.00	2	root		time:34.5ms, loops:2, cop_task: {num: 4, max: 0s, min: 0s, avg: 0s, p95: 0s, copr_cache_hit_ratio: 0.00}	MppVersion: 2, data:ExchangeSender_21	796 Bytes	N/A
  └─ExchangeSender_21	1.00	2	mpp[tiflash]		tiflash_task:{proc max:33.6ms, min:29.6ms, avg: 31.6ms, p80:33.6ms, p95:33.6ms, iters:2, tasks:2, threads:2}	ExchangeType: PassThrough	N/A	N/A
    └─HashAgg_10	1.00	2	mpp[tiflash]		tiflash_task:{proc max:33.6ms, min:29.6ms, avg: 31.6ms, p80:33.6ms, p95:33.6ms, iters:2, tasks:2, threads:2}	funcs:count(1)->Column#48	N/A	N/A
      └─Selection_19	83038.08	83094	mpp[tiflash]		tiflash_task:{proc max:32.6ms, min:28.6ms, avg: 30.6ms, p80:32.6ms, p95:32.6ms, iters:16, tasks:2, threads:144}	eq(test.bc_bet_records_1m.currency, "CNY"), eq(test.bc_bet_records_1m.settle_status, 2), eq(test.bc_bet_records_1m.site_code, "213"), ge(test.bc_bet_records_1m.settle_time, 2026-06-16 00:00:00.000000), le(test.bc_bet_records_1m.settle_time, 2026-07-15 23:59:59.000000)	N/A	N/A
        └─TableFullScan_18	248804.00	198788	mpp[tiflash]	table:b	tiflash_task:{proc max:32.6ms, min:28.6ms, avg: 30.6ms, p80:32.6ms, p95:32.6ms, iters:28, tasks:2, threads:144}, tiflash_scan:{mvcc_input_rows:0, mvcc_input_bytes:0, mvcc_output_rows:0, lm_skip_rows:0, local_regions:8, remote_regions:0, tot_learner_read:0ms, region_balance:{instance_num: 2, max/min: 4/4=1.000000}, delta_rows:0, delta_bytes:0, segments:3, stale_read_regions:0, tot_build_snapshot:0ms, tot_build_bitmap:7ms, tot_build_inputstream:8ms, min_local_stream:23ms, max_local_stream:28ms, dtfile:{data_scanned_rows:836160, data_skipped_rows:917504, mvcc_scanned_rows:81920, mvcc_skipped_rows:1793178, lm_filter_scanned_rows:836160, lm_filter_skipped_rows:1163840, tot_rs_index_check:0ms, tot_read:40ms}}	pushed down filter:eq(test.bc_bet_records_1m.category_id, 5), keep order:false	N/A	N/A
P05_outside	467698740252639234
HashAgg_20	1.00	1	root		time:10.8ms, loops:2, RU:80.75, partial_worker:{wall_time:10.800561ms, concurrency:5, task_num:1, tot_wait:10.731018ms, tot_exec:8.811µs, tot_time:53.751761ms, max:10.75683ms, p95:10.75683ms}, final_worker:{wall_time:10.820222ms, concurrency:5, task_num:5, tot_wait:53.845µs, tot_exec:141ns, tot_time:53.884348ms, max:10.784064ms, p95:10.784064ms}	funcs:count(Column#48)->Column#47	12.2 KB	0 Bytes
└─TableReader_22	1.00	2	root		time:10.7ms, loops:2, cop_task: {num: 4, max: 0s, min: 0s, avg: 0s, p95: 0s, copr_cache_hit_ratio: 0.00}	MppVersion: 2, data:ExchangeSender_21	788 Bytes	N/A
  └─ExchangeSender_21	1.00	2	mpp[tiflash]		tiflash_task:{proc max:9.71ms, min:8.99ms, avg: 9.35ms, p80:9.71ms, p95:9.71ms, iters:2, tasks:2, threads:2}	ExchangeType: PassThrough	N/A	N/A
    └─HashAgg_10	1.00	2	mpp[tiflash]		tiflash_task:{proc max:9.71ms, min:8.99ms, avg: 9.35ms, p80:9.71ms, p95:9.71ms, iters:2, tasks:2, threads:2}	funcs:count(1)->Column#48	N/A	N/A
      └─Selection_19	86.00	102	mpp[tiflash]		tiflash_task:{proc max:9.71ms, min:8.99ms, avg: 9.35ms, p80:9.71ms, p95:9.71ms, iters:30, tasks:2, threads:144}	eq(test.bc_bet_records_1m.settle_time, 2100-01-01 00:00:00.000000)	N/A	N/A
        └─TableFullScan_18	1000000.00	573440	mpp[tiflash]	table:b	tiflash_task:{proc max:9.71ms, min:8.99ms, avg: 9.35ms, p80:9.71ms, p95:9.71ms, iters:30, tasks:2, threads:144}, tiflash_wait: {pipeline_queue_wait: 1ms}, tiflash_scan:{mvcc_input_rows:0, mvcc_input_bytes:0, mvcc_output_rows:0, lm_skip_rows:0, local_regions:8, remote_regions:0, tot_learner_read:0ms, region_balance:{instance_num: 2, max/min: 4/4=1.000000}, delta_rows:0, delta_bytes:0, segments:2, stale_read_regions:0, tot_build_snapshot:0ms, tot_build_bitmap:0ms, tot_build_inputstream:0ms, min_local_stream:4ms, max_local_stream:6ms, dtfile:{data_scanned_rows:573440, data_skipped_rows:1301658, mvcc_scanned_rows:0, mvcc_skipped_rows:0, lm_filter_scanned_rows:0, lm_filter_skipped_rows:0, tot_rs_index_check:0ms, tot_read:8ms}}	pushed down filter:empty, keep order:false	N/A	N/A
P06_production	467698740318437377
Projection_8	100.00	100	root		time:94.9ms, loops:2, RU:868.46, Concurrency:OFF	test.bc_bet_records_1m.record_id, test.bc_bet_records_1m.order_no, test.bc_bet_records_1m.round_id, test.bc_bet_records_1m.account, test.bc_bet_records_1m.third_user_name, test.bc_bet_records_1m.third_game_code, test.bc_bet_records_1m.site_code, test.bc_bet_records_1m.platform_id, test.bc_bet_records_1m.category_id, test.bc_bet_records_1m.bet_time, test.bc_bet_records_1m.settle_time, test.bc_bet_records_1m.all_bet, test.bc_bet_records_1m.valid_bet, test.bc_bet_records_1m.net_profit, test.bc_bet_records_1m.after_balance, test.bc_bet_records_1m.tax, test.bc_bet_records_1m.rake, test.bc_bet_records_1m.insurance, test.bc_bet_records_1m.props, test.bc_bet_records_1m.settle_status, test.bc_bet_records_1m.winlost_time, test.bc_bet_records_1m.pull_time, test.bc_bet_records_1m.currency, test.bc_bet_records_1m.game_id, test.bc_bet_records_1m.device, test.bc_bet_records_1m.odds_type, test.bc_bet_records_1m.odds, test.bc_bet_records_1m.is_combo	69.6 KB	N/A
└─TopN_12	100.00	100	root		time:94.8ms, loops:2	test.bc_bet_records_1m.settle_time:desc, test.bc_bet_records_1m.id:desc, offset:0, count:100	187.9 KB	0 Bytes
  └─TableReader_25	100.00	1600	root		time:94ms, loops:4, cop_task: {num: 18, max: 0s, min: 0s, avg: 0s, p95: 0s, copr_cache_hit_ratio: 0.00}	MppVersion: 2, data:ExchangeSender_24	58.6 KB	N/A
    └─ExchangeSender_24	100.00	1600	mpp[tiflash]		tiflash_task:{proc max:88.3ms, min:85.1ms, avg: 86.7ms, p80:88.3ms, p95:88.3ms, iters:16, tasks:2, threads:144}	ExchangeType: PassThrough	N/A	N/A
      └─TopN_23	100.00	1600	mpp[tiflash]		tiflash_task:{proc max:88.3ms, min:84.1ms, avg: 86.2ms, p80:88.3ms, p95:88.3ms, iters:16, tasks:2, threads:144}	test.bc_bet_records_1m.settle_time:desc, test.bc_bet_records_1m.id:desc, offset:0, count:100	N/A	N/A
        └─Selection_22	3046.13	3053	mpp[tiflash]		tiflash_task:{proc max:87.3ms, min:84.1ms, avg: 85.7ms, p80:87.3ms, p95:87.3ms, iters:16, tasks:2, threads:144}	eq(test.bc_bet_records_1m.category_id, 5), eq(test.bc_bet_records_1m.currency, "CNY"), eq(test.bc_bet_records_1m.settle_status, 2), eq(test.bc_bet_records_1m.site_code, "213")	N/A	N/A
          └─TableFullScan_21	12255.95	12500	mpp[tiflash]	table:b	tiflash_task:{proc max:87.3ms, min:84.1ms, avg: 85.7ms, p80:87.3ms, p95:87.3ms, iters:16, tasks:2, threads:144}, tiflash_wait: {pipeline_queue_wait: 1ms}, tiflash_scan:{mvcc_input_rows:0, mvcc_input_bytes:0, mvcc_output_rows:0, lm_skip_rows:286720, local_regions:8, remote_regions:0, tot_learner_read:0ms, region_balance:{instance_num: 2, max/min: 4/4=1.000000}, delta_rows:0, delta_bytes:0, segments:2, stale_read_regions:0, tot_build_snapshot:0ms, tot_build_bitmap:4ms, tot_build_inputstream:6ms, min_local_stream:75ms, max_local_stream:79ms, dtfile:{data_scanned_rows:188992, data_skipped_rows:1441792, mvcc_scanned_rows:49152, mvcc_skipped_rows:1825946, lm_filter_scanned_rows:672320, lm_filter_skipped_rows:1202778, tot_rs_index_check:0ms, tot_read:138ms}}	pushed down filter:ge(test.bc_bet_records_1m.settle_time, 2026-07-14 21:00:00.000000), le(test.bc_bet_records_1m.settle_time, 2026-07-15 23:59:59.000000), keep order:false	N/A	N/A
