Ignoring STDIN since --batch was also given.
P01_3h	467698758694469633
    └─HashAgg_10	1.00	2	mpp[tiflash]		tiflash_task:{proc max:14.2ms, min:13.6ms, avg: 13.9ms, p80:14.2ms, p95:14.2ms, iters:2, tasks:2, threads:2}	funcs:count(1)->Column#48	N/A	N/A
      └─Selection_19	3046.13	3053	mpp[tiflash]		tiflash_task:{proc max:14.2ms, min:13.6ms, avg: 13.9ms, p80:14.2ms, p95:14.2ms, iters:16, tasks:2, threads:144}	eq(test.bc_bet_records_1m.category_id, 5), eq(test.bc_bet_records_1m.currency, "CNY"), eq(test.bc_bet_records_1m.settle_status, 2), eq(test.bc_bet_records_1m.site_code, "213")	N/A	N/A
        └─TableFullScan_18	12255.95	12500	mpp[tiflash]	table:b	tiflash_task:{proc max:14.2ms, min:13.6ms, avg: 13.9ms, p80:14.2ms, p95:14.2ms, iters:16, tasks:2, threads:144}, tiflash_scan:{mvcc_input_rows:0, mvcc_input_bytes:0, mvcc_output_rows:0, lm_skip_rows:24576, local_regions:8, remote_regions:0, tot_learner_read:0ms, region_balance:{instance_num: 2, max/min: 4/4=1.000000}, delta_rows:0, delta_bytes:0, segments:2, stale_read_regions:0, tot_build_snapshot:0ms, tot_build_bitmap:4ms, tot_build_inputstream:5ms, min_local_stream:9ms, max_local_stream:10ms, dtfile:{data_scanned_rows:139840, data_skipped_rows:1490944, mvcc_scanned_rows:49152, mvcc_skipped_rows:1825946, lm_filter_scanned_rows:164416, lm_filter_skipped_rows:1710682, tot_rs_index_check:0ms, tot_read:12ms}}	pushed down filter:ge(test.bc_bet_records_1m.settle_time, 2026-07-14 21:00:00.000000), le(test.bc_bet_records_1m.settle_time, 2026-07-15 23:59:59.000000), keep order:false	N/A	N/A
P03_3d	467698758812434433
HashAgg_20	1.00	1	root		time:21ms, loops:2, RU:134.43, partial_worker:{wall_time:20.997082ms, concurrency:5, task_num:1, tot_wait:20.928183ms, tot_exec:13.321µs, tot_time:104.781273ms, max:20.959157ms, p95:20.959157ms}, final_worker:{wall_time:21.006856ms, concurrency:5, task_num:5, tot_wait:52.228µs, tot_exec:191ns, tot_time:104.936415ms, max:20.99321ms, p95:20.99321ms}	funcs:count(Column#48)->Column#47	12.2 KB	0 Bytes
└─TableReader_22	1.00	2	root		time:20.9ms, loops:2, cop_task: {num: 4, max: 0s, min: 0s, avg: 0s, p95: 0s, copr_cache_hit_ratio: 0.00}	MppVersion: 2, data:ExchangeSender_21	797 Bytes	N/A
  └─ExchangeSender_21	1.00	2	mpp[tiflash]		tiflash_task:{proc max:19.2ms, min:14.5ms, avg: 16.8ms, p80:19.2ms, p95:19.2ms, iters:2, tasks:2, threads:2}	ExchangeType: PassThrough	N/A	N/A
    └─HashAgg_10	1.00	2	mpp[tiflash]		tiflash_task:{proc max:19.2ms, min:14.5ms, avg: 16.8ms, p80:19.2ms, p95:19.2ms, iters:2, tasks:2, threads:2}	funcs:count(1)->Column#48	N/A	N/A
      └─Selection_19	8175.78	8240	mpp[tiflash]		tiflash_task:{proc max:19.2ms, min:14.5ms, avg: 16.8ms, p80:19.2ms, p95:19.2ms, iters:16, tasks:2, threads:144}	eq(test.bc_bet_records_1m.category_id, 5), eq(test.bc_bet_records_1m.currency, "CNY"), eq(test.bc_bet_records_1m.settle_status, 2), eq(test.bc_bet_records_1m.site_code, "213")	N/A	N/A
        └─TableFullScan_18	32894.91	33333	mpp[tiflash]	table:b	tiflash_task:{proc max:19.2ms, min:14.5ms, avg: 16.8ms, p80:19.2ms, p95:19.2ms, iters:16, tasks:2, threads:144}, tiflash_scan:{mvcc_input_rows:0, mvcc_input_bytes:0, mvcc_output_rows:0, lm_skip_rows:40960, local_regions:8, remote_regions:0, tot_learner_read:0ms, region_balance:{instance_num: 2, max/min: 4/4=1.000000}, delta_rows:0, delta_bytes:0, segments:3, stale_read_regions:0, tot_build_snapshot:0ms, tot_build_bitmap:7ms, tot_build_inputstream:8ms, min_local_stream:10ms, max_local_stream:14ms, dtfile:{data_scanned_rows:165862, data_skipped_rows:1589248, mvcc_scanned_rows:90112, mvcc_skipped_rows:1784986, lm_filter_scanned_rows:206822, lm_filter_skipped_rows:1793178, tot_rs_index_check:0ms, tot_read:18ms}}	pushed down filter:ge(test.bc_bet_records_1m.settle_time, 2026-07-13 00:00:00.000000), le(test.bc_bet_records_1m.settle_time, 2026-07-15 23:59:59.000000), keep order:false	N/A	N/A
P04_30d	467698758864863233
HashAgg_20	1.00	1	root		time:25.2ms, loops:2, RU:112.62, partial_worker:{wall_time:25.127364ms, concurrency:5, task_num:1, tot_wait:25.065327ms, tot_exec:9.437µs, tot_time:125.466715ms, max:25.095841ms, p95:25.095841ms}, final_worker:{wall_time:25.138806ms, concurrency:5, task_num:5, tot_wait:67.727µs, tot_exec:162ns, tot_time:125.584159ms, max:25.124236ms, p95:25.124236ms}	funcs:count(Column#48)->Column#47	12.2 KB	0 Bytes
└─TableReader_22	1.00	2	root		time:25.1ms, loops:2, cop_task: {num: 4, max: 0s, min: 0s, avg: 0s, p95: 0s, copr_cache_hit_ratio: 0.00}	MppVersion: 2, data:ExchangeSender_21	798 Bytes	N/A
  └─ExchangeSender_21	1.00	2	mpp[tiflash]		tiflash_task:{proc max:23.6ms, min:23.6ms, avg: 23.6ms, p80:23.6ms, p95:23.6ms, iters:2, tasks:2, threads:2}	ExchangeType: PassThrough	N/A	N/A
    └─HashAgg_10	1.00	2	mpp[tiflash]		tiflash_task:{proc max:23.6ms, min:23.6ms, avg: 23.6ms, p80:23.6ms, p95:23.6ms, iters:2, tasks:2, threads:2}	funcs:count(1)->Column#48	N/A	N/A
      └─Selection_19	83038.08	83094	mpp[tiflash]		tiflash_task:{proc max:23.6ms, min:23.6ms, avg: 23.6ms, p80:23.6ms, p95:23.6ms, iters:16, tasks:2, threads:144}	eq(test.bc_bet_records_1m.currency, "CNY"), eq(test.bc_bet_records_1m.settle_status, 2), eq(test.bc_bet_records_1m.site_code, "213"), ge(test.bc_bet_records_1m.settle_time, 2026-06-16 00:00:00.000000), le(test.bc_bet_records_1m.settle_time, 2026-07-15 23:59:59.000000)	N/A	N/A
        └─TableFullScan_18	248804.00	114852	mpp[tiflash]	table:b	tiflash_task:{proc max:23.6ms, min:23.6ms, avg: 23.6ms, p80:23.6ms, p95:23.6ms, iters:18, tasks:2, threads:144}, tiflash_scan:{mvcc_input_rows:0, mvcc_input_bytes:0, mvcc_output_rows:0, lm_skip_rows:0, local_regions:8, remote_regions:0, tot_learner_read:0ms, region_balance:{instance_num: 2, max/min: 4/4=1.000000}, delta_rows:0, delta_bytes:0, segments:2, stale_read_regions:0, tot_build_snapshot:0ms, tot_build_bitmap:4ms, tot_build_inputstream:5ms, min_local_stream:16ms, max_local_stream:19ms, dtfile:{data_scanned_rows:475712, data_skipped_rows:1155072, mvcc_scanned_rows:32768, mvcc_skipped_rows:1842330, lm_filter_scanned_rows:475712, lm_filter_skipped_rows:1399386, tot_rs_index_check:0ms, tot_read:24ms}}	pushed down filter:eq(test.bc_bet_records_1m.category_id, 5), keep order:false	N/A	N/A
P05_outside	467698758930399233
HashAgg_20	1.00	1	root		time:13.3ms, loops:2, RU:84.12, partial_worker:{wall_time:13.249522ms, concurrency:5, task_num:1, tot_wait:13.196098ms, tot_exec:10.671µs, tot_time:66.101296ms, max:13.223299ms, p95:13.223299ms}, final_worker:{wall_time:13.274745ms, concurrency:5, task_num:5, tot_wait:8.91µs, tot_exec:163ns, tot_time:66.18503ms, max:13.246881ms, p95:13.246881ms}	funcs:count(Column#48)->Column#47	12.2 KB	0 Bytes
└─TableReader_22	1.00	2	root		time:13.2ms, loops:2, cop_task: {num: 4, max: 0s, min: 0s, avg: 0s, p95: 0s, copr_cache_hit_ratio: 0.00}	MppVersion: 2, data:ExchangeSender_21	789 Bytes	N/A
  └─ExchangeSender_21	1.00	2	mpp[tiflash]		tiflash_task:{proc max:11.1ms, min:8.79ms, avg: 9.97ms, p80:11.1ms, p95:11.1ms, iters:2, tasks:2, threads:2}	ExchangeType: PassThrough	N/A	N/A
    └─HashAgg_10	1.00	2	mpp[tiflash]		tiflash_task:{proc max:11.1ms, min:8.79ms, avg: 9.97ms, p80:11.1ms, p95:11.1ms, iters:2, tasks:2, threads:2}	funcs:count(1)->Column#48	N/A	N/A
      └─Selection_19	86.00	102	mpp[tiflash]		tiflash_task:{proc max:11.1ms, min:8.79ms, avg: 9.97ms, p80:11.1ms, p95:11.1ms, iters:30, tasks:2, threads:144}	eq(test.bc_bet_records_1m.settle_time, 2100-01-01 00:00:00.000000)	N/A	N/A
        └─TableFullScan_18	1000000.00	588378	mpp[tiflash]	table:b	tiflash_task:{proc max:11.1ms, min:8.79ms, avg: 9.97ms, p80:11.1ms, p95:11.1ms, iters:30, tasks:2, threads:144}, tiflash_scan:{mvcc_input_rows:0, mvcc_input_bytes:0, mvcc_output_rows:0, lm_skip_rows:0, local_regions:8, remote_regions:0, tot_learner_read:0ms, region_balance:{instance_num: 2, max/min: 4/4=1.000000}, delta_rows:0, delta_bytes:0, segments:3, stale_read_regions:0, tot_build_snapshot:0ms, tot_build_bitmap:2ms, tot_build_inputstream:3ms, min_local_stream:5ms, max_local_stream:8ms, dtfile:{data_scanned_rows:589824, data_skipped_rows:1410176, mvcc_scanned_rows:8192, mvcc_skipped_rows:991808, lm_filter_scanned_rows:0, lm_filter_skipped_rows:0, tot_rs_index_check:0ms, tot_read:10ms}}	pushed down filter:empty, keep order:false	N/A	N/A
P06_production	467698758983090178
Projection_8	100.00	100	root		time:85.8ms, loops:2, RU:759.80, Concurrency:OFF	test.bc_bet_records_1m.record_id, test.bc_bet_records_1m.order_no, test.bc_bet_records_1m.round_id, test.bc_bet_records_1m.account, test.bc_bet_records_1m.third_user_name, test.bc_bet_records_1m.third_game_code, test.bc_bet_records_1m.site_code, test.bc_bet_records_1m.platform_id, test.bc_bet_records_1m.category_id, test.bc_bet_records_1m.bet_time, test.bc_bet_records_1m.settle_time, test.bc_bet_records_1m.all_bet, test.bc_bet_records_1m.valid_bet, test.bc_bet_records_1m.net_profit, test.bc_bet_records_1m.after_balance, test.bc_bet_records_1m.tax, test.bc_bet_records_1m.rake, test.bc_bet_records_1m.insurance, test.bc_bet_records_1m.props, test.bc_bet_records_1m.settle_status, test.bc_bet_records_1m.winlost_time, test.bc_bet_records_1m.pull_time, test.bc_bet_records_1m.currency, test.bc_bet_records_1m.game_id, test.bc_bet_records_1m.device, test.bc_bet_records_1m.odds_type, test.bc_bet_records_1m.odds, test.bc_bet_records_1m.is_combo	69.6 KB	N/A
└─TopN_12	100.00	100	root		time:85.7ms, loops:2	test.bc_bet_records_1m.settle_time:desc, test.bc_bet_records_1m.id:desc, offset:0, count:100	187.9 KB	0 Bytes
  └─TableReader_25	100.00	1600	root		time:85ms, loops:4, cop_task: {num: 18, max: 0s, min: 0s, avg: 0s, p95: 0s, copr_cache_hit_ratio: 0.00}	MppVersion: 2, data:ExchangeSender_24	58.6 KB	N/A
    └─ExchangeSender_24	100.00	1600	mpp[tiflash]		tiflash_task:{proc max:79.8ms, min:68.3ms, avg: 74.1ms, p80:79.8ms, p95:79.8ms, iters:16, tasks:2, threads:144}	ExchangeType: PassThrough	N/A	N/A
      └─TopN_23	100.00	1600	mpp[tiflash]		tiflash_task:{proc max:78.8ms, min:68.3ms, avg: 73.6ms, p80:78.8ms, p95:78.8ms, iters:16, tasks:2, threads:144}	test.bc_bet_records_1m.settle_time:desc, test.bc_bet_records_1m.id:desc, offset:0, count:100	N/A	N/A
        └─Selection_22	3046.13	3053	mpp[tiflash]		tiflash_task:{proc max:78.8ms, min:68.3ms, avg: 73.6ms, p80:78.8ms, p95:78.8ms, iters:16, tasks:2, threads:144}	eq(test.bc_bet_records_1m.category_id, 5), eq(test.bc_bet_records_1m.currency, "CNY"), eq(test.bc_bet_records_1m.settle_status, 2), eq(test.bc_bet_records_1m.site_code, "213")	N/A	N/A
          └─TableFullScan_21	12255.95	12500	mpp[tiflash]	table:b	tiflash_task:{proc max:78.8ms, min:68.3ms, avg: 73.6ms, p80:78.8ms, p95:78.8ms, iters:16, tasks:2, threads:144}, tiflash_wait: {pipeline_queue_wait: 1ms}, tiflash_scan:{mvcc_input_rows:0, mvcc_input_bytes:0, mvcc_output_rows:0, lm_skip_rows:16384, local_regions:8, remote_regions:0, tot_learner_read:0ms, region_balance:{instance_num: 2, max/min: 4/4=1.000000}, delta_rows:0, delta_bytes:0, segments:3, stale_read_regions:0, tot_build_snapshot:0ms, tot_build_bitmap:5ms, tot_build_inputstream:8ms, min_local_stream:58ms, max_local_stream:70ms, dtfile:{data_scanned_rows:131648, data_skipped_rows:1622016, mvcc_scanned_rows:32768, mvcc_skipped_rows:1842330, lm_filter_scanned_rows:148032, lm_filter_skipped_rows:1851968, tot_rs_index_check:0ms, tot_read:138ms}}	pushed down filter:ge(test.bc_bet_records_1m.settle_time, 2026-07-14 21:00:00.000000), le(test.bc_bet_records_1m.settle_time, 2026-07-15 23:59:59.000000), keep order:false	N/A	N/A
